tweet_id,tweet_text,time
571963002833911809,#Ipsos Poll Preferred LIB Leader: Abbott 19 (-1) Turnbull 39 (+4) Bishop 24 (+4) Hockey 5 (-3) #auspol,Sun Mar 01 09:19:41 +0000 2015
571944039982895104,#Ipsos Poll Preferred PM: Abbott 39 (+5) Shorten 44 (-6) #auspol,Sun Mar 01 08:04:19 +0000 2015
571938831995285504,#Ipsos Poll Shorten: Approve 43 (-5) Disapprove 43 (+5) #auspol,Sun Mar 01 07:43:38 +0000 2015
571938538767314944,#Ipsos Poll Abbott: Approve 32 (+3) Disapprove 62 (-5) #auspol,Sun Mar 01 07:42:28 +0000 2015
571932711478161408,#Ipsos Poll Federal Primary Votes: L/NP 42 (+4) ALP 36 (-4) GRN 12 (+1) PUP 2 (-1) #auspol,Sun Mar 01 07:19:19 +0000 2015
571932495698006017,#Ipsos Poll Federal 2 Party Preferred: L/NP 49 (+3) ALP 51 (-3) #auspol,Sun Mar 01 07:18:27 +0000 2015
571931994663202816,#ReachTEL Poll NSW Foley ALP: Approve 16.5 Disapprove 27.1 #nswvotes #auspol,Sun Mar 01 07:16:28 +0000 2015
571931745521561600,#ReachTEL Poll NSW Baird LIB: Approve 41.8 Disapprove 21.3 #nswvotes #auspol,Sun Mar 01 07:15:28 +0000 2015
571931373897834497,#ReachTEL Poll NSW State Primary Votes: L/NP 44.6 ALP 35.0 GRN 10.0 #nswvotes #auspol,Sun Mar 01 07:14:00 +0000 2015
571930417323880450,#ReachTEL Poll NSW State 2 Party Preferred: L/NP 53 ALP 47#nswvotes #auspol,Sun Mar 01 07:10:12 +0000 2015
571872329678000132,@eigenscape The final #qldvotes polls by Newspoll Galaxy &amp; ReachTEL all had a 2PP of LNP 52 ALP 48. #qldpol,Sun Mar 01 03:19:22 +0000 2015
571298972964270081,@katedoak I haven't seen any. #nswvotes,Fri Feb 27 13:21:04 +0000 2015
571297988833779712,#Newspoll NSW Who will win: L/NP 53 ALP 31 #nswvotes #auspol,Fri Feb 27 13:17:09 +0000 2015
571297348485148672,#Newspoll NSW Preferred Premier: Baird LIB 55 (-1) Foley ALP 25 (+8 compared to Robertson) #nswvotes #auspol,Fri Feb 27 13:14:36 +0000 2015
571297130985316352,#Newspoll NSW Foley ALP: Approve 36 (+5 compared to Robertson) Disapprove 31 (-7) #nswvotes #auspol,Fri Feb 27 13:13:44 +0000 2015
571296973908680704,#Newspoll NSW Baird LIB: Approve 59 (-1) Disapprove 26 (+6) #nswvotes #auspol,Fri Feb 27 13:13:07 +0000 2015
571296863980167168,#Newspoll NSW State Primary Votes: L/NP 43 (-1) ALP 36 (+3) GRN 11 (0) #nswvotes #auspol,Fri Feb 27 13:12:41 +0000 2015
571296731486294016,#Newspoll NSW State 2 Party Preferred: L/NP 54 (-2) ALP 46 (+2) #nswvotes #auspol,Fri Feb 27 13:12:09 +0000 2015
571200861042573312,#Morgan Poll NSW Preferred Premier: Baird LIB 69 (+2.5) Foley ALP 31 (-2.5) #nswvotes #auspol,Fri Feb 27 06:51:12 +0000 2015
571200756155596800,#Morgan Poll NSW Foley ALP: Approve 28 Disapprove 28 #nswvotes #auspol,Fri Feb 27 06:50:47 +0000 2015
571200756155596800,#Morgan Poll NSW Foley ALP: Approve 28 Disapprove 28 #nswvotes #auspol,Fri Feb 27 06:50:47 +0000 2015
571200617756143616,#Morgan Poll NSW Baird LIB: Approve 48.5 Disapprove 26 #nswvotes #auspol,Fri Feb 27 06:50:14 +0000 2015
571200433412280320,#Morgan Poll NSW State Primary Votes: L/NP 43 (-2) ALP 36 (+2) GRN 10.5 (+1) #nswvotes #auspol,Fri Feb 27 06:49:30 +0000 2015
571200261223534592,#Morgan Poll NSW State 2 Party Preferred: L/NP 52.5 (-3) ALP 47.5 (+3) #nswvotes #auspol,Fri Feb 27 06:48:49 +0000 2015
570191500144828417,@SenatorLudlam @GarthGodsman It appears this person faked the Hockey tweet. #auspol http://t.co/zo0ekeyguJ,Tue Feb 24 12:00:21 +0000 2015
570136603970166784,@ChrisCopywriter @SenatorLudlam Its the same poll question. One tweet gives the results for all voters the other for Coaltion voters.,Tue Feb 24 08:22:13 +0000 2015
570133139130961920,@SenatorLudlam I cannot find any evidence that Hockey ever sent that tweet. #auspol,Tue Feb 24 08:08:27 +0000 2015
570113032845549568,#Essential Poll Govt's handling of relations with Indonesia (L/NP Voters): Good 47 (-24) Poor 16 (+8) #auspol,Tue Feb 24 06:48:33 +0000 2015
570111614348701696,#Essential Poll Govt performance in handling relations with Indonesia: Good 24 (-8) Poor 42 (+3) #auspol,Tue Feb 24 06:42:55 +0000 2015
570109536310177792,#Essential Poll Primary Votes: L/NP 40 (+1) ALP 41 (0) GRN 9 (-1) PUP 2 (0) #auspol,Tue Feb 24 06:34:40 +0000 2015
570109334203420672,#Essential Poll 2 Party Preferred: L/NP 47 (+1) ALP 53 (-1) #auspol,Tue Feb 24 06:33:52 +0000 2015
570108398911430656,#Morgan Poll Primary Votes: L/NP 37.5 (+2) ALP 40.5 (-1) GRN 10 (-2) PUP 2 (0) #auspol,Tue Feb 24 06:30:09 +0000 2015
570108191180091392,#Morgan Poll 2 Party Preferred: L/NP 44 (+1.5) ALP 56 (-1.5) #auspol,Tue Feb 24 06:29:19 +0000 2015
569972573850640384,#Newspoll Better at handling climate change: Abbott 24 Shorten 55 #auspol,Mon Feb 23 21:30:25 +0000 2015
569972527629361153,#Newspoll Better at handling asylum-seekers: Abbott 51 Shorten 32 #auspol,Mon Feb 23 21:30:14 +0000 2015
569972458612076544,#Newspoll Better at handling national security: Abbott 51 Shorten 31 #auspol,Mon Feb 23 21:29:58 +0000 2015
569972398063136769,#Newspoll Better at handling the economy: Abbott 45 Shorten 37 #auspol,Mon Feb 23 21:29:43 +0000 2015
569972291070660608,#Newspoll Are they in touch with voters: Abbott 33 (-28) Shorten 63 #auspol,Mon Feb 23 21:29:18 +0000 2015
569972166990508032,#Newspoll Are they arrogant: Abbott 77 (+14) Shorten 46 #auspol,Mon Feb 23 21:28:48 +0000 2015
569972049340342272,#Newspoll Do they care for people: Abbott 55 (-16) Shorten 71 #auspol,Mon Feb 23 21:28:20 +0000 2015
569972049340342272,#Newspoll Do they care for people: Abbott 55 (-16) Shorten 71 #auspol,Mon Feb 23 21:28:20 +0000 2015
569971969501691904,#Newspoll Do they understand the major issues: Abbott 52 (-17) Shorten 68 #auspol,Mon Feb 23 21:28:01 +0000 2015
569971809837125632,#Newspoll Are they experienced: Abbott 72 (-3) Shorten 66 #auspol,Mon Feb 23 21:27:23 +0000 2015
569830131121795073,@GeorgeBludger 2.9% (1212 voters polled). #Newspoll,Mon Feb 23 12:04:24 +0000 2015
569824311977967616,#Newspoll Shorten: Approve 35 (-7) Disapprove 49 (+9) #auspol,Mon Feb 23 11:41:17 +0000 2015
569824209163018240,#Newspoll Abbott: Approve 25 (+1) Disapprove 68 (0) #auspol,Mon Feb 23 11:40:52 +0000 2015
569824071736635392,#Newspoll Primary Votes: L/NP 38 (+3) ALP 38 (-3) GRN 12 (0) #auspol,Mon Feb 23 11:40:20 +0000 2015
569823948700930049,#Newspoll 2 Party Preferred: L/NP 47 (+4) ALP 53 (-4) #auspol,Mon Feb 23 11:39:50 +0000 2015
569821890098782209,#Newspoll Preferred PM: Abbott 35 (+5) Shorten 43 (-5) #auspol,Mon Feb 23 11:31:40 +0000 2015
569494622616952833,#Galaxy Poll NSW Abolishing the NSW upper house: Support 35 Oppose 41 #nswvotes #auspol,Sun Feb 22 13:51:13 +0000 2015
569493439005331456,#Galaxy Poll NSW Preferred Premier: Baird LIB 46 (-1) Foley ALP 22 (+6) #nswpol #auspol,Sun Feb 22 13:46:31 +0000 2015
569493021684690945,#Galaxy Poll NSW State Primary Votes: L/NP 43 (-2) ALP 36 (0) GRN 10 (-1) #nswpol #auspol,Sun Feb 22 13:44:51 +0000 2015
569492719602503680,#Galaxy Poll NSW State 2 Party Preferred: L/NP 53 (-1) ALP 47 (+1) #nswpol #auspol,Sun Feb 22 13:43:39 +0000 2015
568761005892702209,The Australian: Abbott wanted to invade Iraq with 3500 Australian soldiers to attack ISIS. http://t.co/huRTeA1gxL #auspol,Fri Feb 20 13:16:05 +0000 2015
568743086618062848,@17thCard #Morgan has the TAS 2PP at LIB 45.5 ALP 54.5 however 2PP has little meaning under the Tasmanian electoral system.,Fri Feb 20 12:04:53 +0000 2015
568737781096165376,#Morgan Poll TAS Preferred Premier: Hodgman LIB 58.5 (0) Green ALP 41.5 (0) #politas #auspol,Fri Feb 20 11:43:48 +0000 2015
568737660413415425,#Morgan Poll TAS State Primary Votes: LIB 39 (+0.5) ALP 39.5 (0) GRN 14 (-3) PUP 2.5 (+1.5) #politas #auspol,Fri Feb 20 11:43:19 +0000 2015
568737373720219649,#Morgan Poll SA Preferred Premier: Weatherill ALP 54.5 (-3.5) Marshall LIB 45.5 (+3.5) #saparli #auspol,Fri Feb 20 11:42:11 +0000 2015
568737216689676288,#Morgan Poll SA State Primary Votes: ALP 38 (0) L/NP 38 (-1.5) GRN 11.5 (+1) FF 4 (+0.5) #saparli #auspol,Fri Feb 20 11:41:33 +0000 2015
568737098175393792,#Morgan Poll SA State 2 Party Preferred: ALP 53 (+1) LIB 47 (-1) #saparli #auspol,Fri Feb 20 11:41:05 +0000 2015
568737098175393792,#Morgan Poll SA State 2 Party Preferred: ALP 53 (+1) LIB 47 (-1) #saparli #auspol,Fri Feb 20 11:41:05 +0000 2015
568736990041997312,#Morgan Poll WA Preferred Premier: Barnett LIB 39.5 (+0.5) McGowan ALP 60.5 (-0.5) #wapol #auspol,Fri Feb 20 11:40:39 +0000 2015
568736885129883648,#Morgan Poll WA State Primary Votes: LIB 36 (+0.5) NAT 7 (+0.5) ALP 35 (-0.5) GRN 14.5 (+1.5) #wapol #auspol,Fri Feb 20 11:40:14 +0000 2015
568736596691783681,#Morgan Poll WA State 2 Party Preferred: LIB 50 (+0.5) ALP 50 (-0.5) #wapol #auspol,Fri Feb 20 11:39:05 +0000 2015
568736392156618752,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 52.5 (+1) Springborg 47.5 (-1 compared to Newman) #qldpol #auspol,Fri Feb 20 11:38:17 +0000 2015
568736240230539264,#Morgan Poll QLD State Primary Votes: ALP 37.5 LNP 44 GRN 8 PUP 3 KAP 2.5 #qldpol #auspol,Fri Feb 20 11:37:40 +0000 2015
568736025498890240,#Morgan Poll QLD State 2 Party Preferred: ALP 48.5 LNP 51.5 #qldpol #auspol,Fri Feb 20 11:36:49 +0000 2015
568735874743054336,#Morgan Poll VIC Preferred Premier: Andrews ALP 62.5 (-4) Guy LIB 37.5 (+4) #springst #auspol,Fri Feb 20 11:36:13 +0000 2015
568735744090468354,#Morgan Poll VIC State Primary Votes: ALP 41.5 (-3.5) L/NP 39.5 (+4.5) GRN 11.5 (0) FF 2.5 (+1) #springst #auspol,Fri Feb 20 11:35:42 +0000 2015
568735625995689984,#Morgan Poll VIC State 2 Party Preferred: ALP 54.5 (-4.5) L/NP 45.5 (+4.5) #springst #auspol,Fri Feb 20 11:35:14 +0000 2015
568735524560756736,#Morgan Poll NSW Preferred Premier: Baird LIB 66.5 (-2.5) Foley ALP 33.5 (+2.5) #nswvotes #auspol,Fri Feb 20 11:34:50 +0000 2015
568735394436526080,#Morgan Poll NSW State Primary Votes: L/NP 45 (+0.5) ALP 34 (-1) GRN 9.5 (-1.5) CDP 2.5 (+1) #nswvotes #auspol,Fri Feb 20 11:34:19 +0000 2015
568735255663759360,#Morgan Poll NSW State 2 Party Preferred: L/NP 55.5 (+1.5) ALP 44.5 (-1.5) #nswvotes #auspol,Fri Feb 20 11:33:46 +0000 2015
567577829379149824,@jmodoh Yes it is. #Essential,Tue Feb 17 06:54:34 +0000 2015
567576782527008768,#Essential Poll Will Abbott be LIB Leader at next election: Likely 20 (-9) Unlikely 61 (+10) #auspol,Tue Feb 17 06:50:24 +0000 2015
567576472689602560,#Essential Poll Who will win election in 2016: L/NP 23 (-4) ALP 49 (+3) #auspol,Tue Feb 17 06:49:10 +0000 2015
567575894748069888,#Essential Poll Liberal MPs rejecting #libspill motion (L/NP Voters): Approve 71 Disapprove 18 #auspol,Tue Feb 17 06:46:53 +0000 2015
567575591701209088,#Essential Poll Liberal MPs rejecting #libspill motion: Approve 40 Disapprove 40 #auspol,Tue Feb 17 06:45:40 +0000 2015
567574874244538368,#Essential Poll Primary Votes: L/NP 39 (0) ALP 41 (0) GRN 10 (0) PUP 2 (-1) #auspol,Tue Feb 17 06:42:49 +0000 2015
567574659177390080,#Essential Poll 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Tue Feb 17 06:41:58 +0000 2015
567574659177390080,#Essential Poll 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Tue Feb 17 06:41:58 +0000 2015
567242876548300800,@sorceror43 The #Newspoll questions on the death penalty were asked on 13-15 February.,Mon Feb 16 08:43:35 +0000 2015
567221124875161601,#Newspoll Should Andrew Chan &amp; Myuran Sukumaran be executed for drug trafficking: Yes 31 No 62 #auspol,Mon Feb 16 07:17:09 +0000 2015
567220976728154113,#Newspoll Should drug traffickers be given the death penalty: Yes 26 No 69 #auspol,Mon Feb 16 07:16:33 +0000 2015
565041025035415552,@chris_bloke 6-9 February. #Essential #auspol,Tue Feb 10 06:54:12 +0000 2015
565036088306044928,#Essential Poll Same-sex marriage: Support 59 (+4) Oppose 28 (-4) #auspol,Tue Feb 10 06:34:35 +0000 2015
565035646306115584,#Essential Poll Govt dropping Paid Parental Leave scheme: Approve 59 Disapprove 25 #auspol,Tue Feb 10 06:32:50 +0000 2015
565035272287428609,#Essential Poll Preferred PM: Abbott 31 (-4) Shorten 39 (+2) #auspol,Tue Feb 10 06:31:21 +0000 2015
565035034998886400,#Essential Poll Shorten: Approve 33 (-6) Disapprove 38 (+5) #auspol,Tue Feb 10 06:30:24 +0000 2015
565034760569757696,#Essential Poll Abbott: Approve 29 (-8) Disapprove 62 (+9) #auspol,Tue Feb 10 06:29:19 +0000 2015
565034423712628737,#Essential Poll Primary Votes: L/NP 39 (+1) ALP 41 (0) GRN 10 (+1) PUP 3 (0) #auspol,Tue Feb 10 06:27:59 +0000 2015
565034203801079808,#Essential Poll 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Tue Feb 10 06:27:06 +0000 2015
564677352601698304,#Morgan Poll Primary Votes: L/NP 35.5 (-2) ALP 41.5 (+2) GRN 12 (0) PUP 2 (-1) #auspol,Mon Feb 09 06:49:06 +0000 2015
564677142097981440,#Morgan Poll 2 Party Preferred: L/NP 42.5 (-1) ALP 57.5 (+1) #auspol,Mon Feb 09 06:48:16 +0000 2015
564399709263917056,@bronwynlea No LIB voters in this poll. #Newspoll,Sun Feb 08 12:25:51 +0000 2015
564395215050387456,@RossTeitzel The #Newspoll 2PP was ALP 41 LNP 59 twice under Gillard.,Sun Feb 08 12:07:59 +0000 2015
564393651963305984,@MuddyClearEyes @Mia_djazo The next #Newspoll result was Keating 44 (+16) Downer 28 (-20).,Sun Feb 08 12:01:47 +0000 2015
564392564925534209,@bnschlz LIB voters in this poll.,Sun Feb 08 11:57:28 +0000 2015
564391849981267968,@Mia_djazo The worst #Newspoll PPM figures for a PM is Keating 28 Downer 48. #auspol,Sun Feb 08 11:54:37 +0000 2015
564390762788302848,#Newspoll Preferred LIB Leader (Bishop/Turnbull LIB voters): Bishop 46 Turnbull 39 #auspol,Sun Feb 08 11:50:18 +0000 2015
564390762788302848,#Newspoll Preferred LIB Leader (Bishop/Turnbull LIB voters): Bishop 46 Turnbull 39 #auspol,Sun Feb 08 11:50:18 +0000 2015
564390499587338241,#Newspoll Preferred LIB Leader (Abbott/Bishop LIB voters) Abbott 57 Bishop 37 #auspol,Sun Feb 08 11:49:15 +0000 2015
564390208011907072,#Newspoll Preferred LIB Leader (Abbott/Turnbull LIB voters): Abbott 54 Turnbull 40 #auspol,Sun Feb 08 11:48:06 +0000 2015
564389908228222976,#Newspoll Preferred LIB Leader (Turnbull/Bishop): Turnbull 49 Bishop 38 #auspol,Sun Feb 08 11:46:54 +0000 2015
564389797460856832,#Newspoll Preferred LIB Leader (Abbott/Bishop): Abbott 27 Bishop 59 #auspol,Sun Feb 08 11:46:28 +0000 2015
564389697925820416,#Newspoll Preferred LIB Leader (Abbott/Turnbull): Abbott 25 Turnbull 64 #auspol,Sun Feb 08 11:46:04 +0000 2015
564389526756261889,#Newspoll Shorten: Approve 42 (+5) Disapprove 40 (-3) #auspol,Sun Feb 08 11:45:23 +0000 2015
564389440311681027,#Newspoll Abbott: Approve 24 (-9) Disapprove 68 (+10) #auspol,Sun Feb 08 11:45:03 +0000 2015
564389273734893568,#Newspoll Primary Votes: L/NP 35 (-3) ALP 41 (+2) GRN 12 (0) #auspol,Sun Feb 08 11:44:23 +0000 2015
564389150321692672,#Newspoll 2 Party Preferred: L/NP 43 (-3) ALP 57 (+3) #auspol,Sun Feb 08 11:43:53 +0000 2015
564386842934771713,#Newspoll Preferred PM: Abbott 30 (-7) Shorten 48 (+4) #auspol,Sun Feb 08 11:34:43 +0000 2015
564322330155819009,#Ipsos Poll NSW Preferred Premier: Baird LIB 54 (-3) Foley ALP 24 (+2 from Robertson) #nswpol #auspol,Sun Feb 08 07:18:22 +0000 2015
564321948788727809,#Ipsos Poll NSW Foley ALP: Approve 30 (-5 from Robertson) Disapprove 21 (-16) #nswpol #auspol,Sun Feb 08 07:16:51 +0000 2015
564321646136160257,#Ipsos Poll NSW Baird LIB: Approve 60 (0) Disapprove 18 (0) #nswpol #auspol,Sun Feb 08 07:15:39 +0000 2015
564321484458299392,#Ipsos Poll NSW State Primary Votes: L/NP 46 (+2) ALP 34 (-2) #nswpol #auspol,Sun Feb 08 07:15:01 +0000 2015
564321110699696128,#Ipsos Poll NSW State 2 Party Preferred: L/NP 56 (+2) ALP 44 (-2) #nswpol #auspol,Sun Feb 08 07:13:32 +0000 2015
564217074516377601,#Galaxy Poll Will Abbott lead LIB to next election: Yes 24 No 63 #auspol,Sun Feb 08 00:20:07 +0000 2015
564216767086477312,#Galaxy Poll Primary Votes: L/NP 36 (0) ALP 43 (0) GRN 11 (0) PUP 3 (0) #auspol,Sun Feb 08 00:18:54 +0000 2015
564020480655773696,@sarahdaviscc 1 week ago. #Galaxy,Sat Feb 07 11:18:56 +0000 2015
564020272219844608,#Galaxy Poll Should Abbott resign as PM: Yes 55 No 35 #auspol,Sat Feb 07 11:18:06 +0000 2015
564020272219844608,#Galaxy Poll Should Abbott resign as PM: Yes 55 No 35 #auspol,Sat Feb 07 11:18:06 +0000 2015
564019916077281280,#Galaxy Poll 2 Party Preferred (Bishop leading LIB): L/NP 47 ALP 53 #auspol,Sat Feb 07 11:16:41 +0000 2015
564019698866872320,#Galaxy Poll 2 Party Preferred (Turnbull leading LIB): L/NP 49 ALP 51 #auspol,Sat Feb 07 11:15:49 +0000 2015
564019537776230401,#Galaxy Poll 2 Party Preferred: L/NP 43 (0) ALP 57 (0) #auspol,Sat Feb 07 11:15:11 +0000 2015
563611203121868801,#ReachTEL Poll Preferred LIB Leader (Turnbull/Bishop L/NP Voters): Turnbull 45.6 Bishop 54.4 #libspill #auspol,Fri Feb 06 08:12:36 +0000 2015
563611026772328449,#ReachTEL Poll Preferred LIB Leader (Turnbull/Bishop): Turnbull 56.5 Bishop 43.5 #libspill #auspol,Fri Feb 06 08:11:54 +0000 2015
563610210535632896,#ReachTEL Poll Shorten: Approve 25.1 (-2.0) Disapprove 39.3 (+1.0) #auspol,Fri Feb 06 08:08:40 +0000 2015
563609911079088129,#ReachTEL Poll Abbott: Approve 21.1 (-0.5) Disapprove 62.7 (+1.1) #auspol,Fri Feb 06 08:07:28 +0000 2015
563609309578137600,#ReachTEL Poll Primary Votes: L/NP 38.4 (-1.3) ALP 41.4 (+1.2) GRN 11.2 (-0.1) PUP 2.7 (-0.2) #auspol,Fri Feb 06 08:05:05 +0000 2015
563596340853092353,#ReachTEL Poll 2 Party Preferred (Bishop leading LIB): L/NP 51 ALP 49 #auspol,Fri Feb 06 07:13:33 +0000 2015
563596256576958464,#ReachTEL Poll 2 Party Preferred (Turnbull leading LIB): L/NP 54 ALP 46 #auspol,Fri Feb 06 07:13:13 +0000 2015
563596163694071809,#ReachTEL Poll 2 Party Preferred: L/NP 45 (-1) ALP 55 (+1) #auspol,Fri Feb 06 07:12:51 +0000 2015
562509624293605376,#auspol #Essential Poll A comparison of the personal attributes of Abbott &amp; Shorten: http://t.co/UQKfT7NS2b,Tue Feb 03 07:15:20 +0000 2015
562508285509505024,#auspol #Essential Poll Bill Shorten's personal attributes: http://t.co/cSIMDhhxjJ,Tue Feb 03 07:10:00 +0000 2015
562506715820609536,#auspol #Essential Poll Tony Abbott's personal attributes: http://t.co/DoyZCKnCQE,Tue Feb 03 07:03:46 +0000 2015
562504960823140352,@LordBromley Preferred LIB Leader: Morrison 2 (+1) #Essential #auspol,Tue Feb 03 06:56:48 +0000 2015
562504065817387008,#Essential Poll The minimum wage: Too low 61 About right 27 Too high 6 #auspol,Tue Feb 03 06:53:14 +0000 2015
562503530225758208,#Essential Poll Preferred LIB Leader (L/NP Voters): Abbott 23 (-20) Bishop 26 (+23) Turnbull 24 (-3) #auspol,Tue Feb 03 06:51:07 +0000 2015
562503236867731456,#Essential Poll Preferred LIB Leader: Abbott 11 (-7) Turnbull 24  (-7) Bishop 21 (+17) Hockey 5 (-1) #auspol,Tue Feb 03 06:49:57 +0000 2015
562501535414767616,#Essential Poll Knighthood for Prince Philip: Approve 14 Disapprove 69 #auspol,Tue Feb 03 06:43:11 +0000 2015
562501535414767616,#Essential Poll Knighthood for Prince Philip: Approve 14 Disapprove 69 #auspol,Tue Feb 03 06:43:11 +0000 2015
562501124209401856,#Essential Poll Reintroducing Knights &amp; Dames: Approve 26 (-1) Disapprove 46 (+3) #auspol,Tue Feb 03 06:41:33 +0000 2015
562500688110841856,#Essential Poll An Australian republic: In favour 34 (+3) Against 34 (+3) #auspol,Tue Feb 03 06:39:49 +0000 2015
562500149138575360,#Essential Poll Primary Votes: L/NP 38 (-1) ALP 41 (0) GRN 9 (0) PUP 3 (+1) #auspol,Tue Feb 03 06:37:40 +0000 2015
562499891725750272,#Essential Poll 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Tue Feb 03 06:36:39 +0000 2015
562171699404472321,@archiearchive 1452 voters 28-30 January. #Galaxy,Mon Feb 02 08:52:32 +0000 2015
562003235469529088,@Drag0nista The 27% figure for Abbott in #Galaxy was Preferred PM not approval (that number was widely misreported). #auspol,Sun Feb 01 21:43:07 +0000 2015
561998376687112193,The #Ipsos Poll tables #auspol http://t.co/SthdQUeieh,Sun Feb 01 21:23:49 +0000 2015
561997922905387009,#Ipsos Poll QLD Federal 2 Party Preferred: L/NP 45 (-3) ALP 55 (+3) #auspol,Sun Feb 01 21:22:00 +0000 2015
561997803103481856,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 40 (-3) ALP 60 (+3) #auspol,Sun Feb 01 21:21:32 +0000 2015
561997709176221696,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 52 (+1) ALP 48 (-1) #auspol,Sun Feb 01 21:21:09 +0000 2015
561881437205319681,#Ipsos Poll Reintroducing Knights &amp; Dames: Support 25 Oppose 55 #auspol,Sun Feb 01 13:39:08 +0000 2015
561880748949389312,#Ipsos Poll Knighthood for Prince Philip: Support 15 Oppose 74 #auspol,Sun Feb 01 13:36:24 +0000 2015
561880298028167168,#Ipsos Poll Will Shorten lead ALP to next election: Yes 70 No 16 #auspol,Sun Feb 01 13:34:36 +0000 2015
561880121246642176,#Ipsos Poll Will Abbott lead L/NP to next election: Yes 31 No 60 #auspol,Sun Feb 01 13:33:54 +0000 2015
561878730146988032,#Ipsos Poll Will lead their party to next election: Abbott 31 Shorten 70 #auspol,Sun Feb 01 13:28:23 +0000 2015
561875500360925185,#Ipsos Poll Shorten: Approve 48 (+2) Disapprove 38 (-3) #auspol,Sun Feb 01 13:15:33 +0000 2015
561822613060608001,#Ipsos Poll Primary Votes: L/NP 38 (-2) ALP 40 (+3) GRN 11 (-1) #auspol,Sun Feb 01 09:45:23 +0000 2015
561819258309468160,#Ipsos Poll Preferred PM: Abbott 34 (-5) Shorten 50 (+3) #auspol,Sun Feb 01 09:32:03 +0000 2015
561815594106753024,#Ipsos Poll Abbott: Approve 29 (-9) Disapprove 67 (+10) #auspol,Sun Feb 01 09:17:30 +0000 2015
561815594106753024,#Ipsos Poll Abbott: Approve 29 (-9) Disapprove 67 (+10) #auspol,Sun Feb 01 09:17:30 +0000 2015
561753503421325312,#Ipsos Poll 2 Party Preferred: L/NP 46 (-2) ALP 54 (+2) #auspol,Sun Feb 01 05:10:46 +0000 2015
561472418749763584,#Galaxy Poll An Australian republic: Support 39 Oppose 40 #auspol,Sat Jan 31 10:33:50 +0000 2015
561472165510258689,#Galaxy Poll Knighthood for Prince Philip: Support 14 Oppose 70 #auspol,Sat Jan 31 10:32:50 +0000 2015
561471919602409472,#Galaxy Poll Preferred PM: Abbott 27 (-8) Shorten 44 (+3) #auspol,Sat Jan 31 10:31:51 +0000 2015
561471614613610498,#Galaxy Poll Federal Primary Votes: L/NP 36 (-2) ALP 43 (+2) GRN 11 (0) PUP 3 (-1) #auspol,Sat Jan 31 10:30:39 +0000 2015
561465853502189569,#Galaxy Poll Federal 2 Party Preferred: L/NP 43 (-2) ALP 57 (+2) #auspol,Sat Jan 31 10:07:45 +0000 2015
561465342241669121,#qldvotes Seat of Springwood 2PP (41.9% counted): LNP 47.9 (-17.5) ALP 52.1 (+17.5) #auspol,Sat Jan 31 10:05:43 +0000 2015
